Muestras,ListaArreglo,ListaEnlazada,PilaArreglo,PilaNodos,ColaArreglo,ColaNodos
43000,1.6133,9.1654,1.4026,8.0751,1.4243,8.3948
43050,1.417,8.0871,1.4644,8.1718,1.4552,9.64
43100,1.5798,9.0177,1.4175,12.0934,1.5969,10.7764
43150,1.5091,8.3697,1.5219,8.4089,1.4959,8.3494
43200,1.5253,8.5197,1.3843,8.3203,1.4434,10.0649
43250,1.4203,7.9926,1.4352,8.1257,1.3916,10.0135
43300,1.6463,9.662,1.5862,8.9219,1.5253,8.6622
43350,1.642,10.4769,1.7685,10.4349,1.7951,9.2571
43400,1.5874,8.019,1.4277,8.0879,1.4319,10.0347
43450,1.3951,9.0286,3.0392,9.5705,2.5861,10.3117
43500,1.4557,8.3135,1.5101,7.9388,1.5431,8.2894
43550,1.4467,8.5223,1.622,8.2593,1.5142,10.386
43600,1.4672,8.0158,1.4,8.7969,1.8027,8.5895
43650,1.7246,8.0685,1.4416,8.306,1.4587,8.2305
43700,1.4723,7.9348,1.5227,8.6834,1.4593,9.1237
43750,1.4829,8.0485,1.8618,8.2255,1.4592,9.531
43800,1.5615,8.1286,1.8343,8.1459,1.4488,8.3377
43850,1.4293,9.4659,1.6267,8.7762,1.5254,8.1747
43900,1.4531,8.9244,1.421,8.7306,1.4541,8.286
43950,1.5603,8.0069,1.4422,8.1048,1.4463,8.323
44000,1.5031,8.0622,1.458,9.2072,1.5323,8.4601
44050,1.4094,8.3551,1.3853,10.0699,1.5453,8.7495
44100,1.5015,9.8266,1.3812,8.3306,1.5373,8.8629
44150,1.4415,8.7187,1.4596,8.1989,1.4672,9.1573
44200,2.1164,8.1263,1.4627,9.6535,1.5486,8.6756
44250,1.5933,8.1928,1.7643,8.9998,1.5574,8.6663
44300,1.5877,8.6718,1.5379,8.7197,1.4638,8.333
44350,1.6277,8.1209,1.4551,8.4244,1.7321,8.5959
44400,1.5879,8.787,1.8176,9.4339,1.7849,8.8822
44450,2.205,8.1614,1.7765,8.4414,1.4788,9.0111
44500,1.8467,10.1357,2.0605,11.7295,1.4772,8.4759
44550,1.4718,8.2495,1.4625,9.5125,1.4818,8.45
44600,1.6085,8.7336,1.586,8.2902,1.488,8.9141
44650,1.5025,8.3209,1.4926,8.1945,1.479,9.0979
44700,1.5697,8.6452,1.4761,8.9181,1.5402,8.6141
44750,1.6241,8.8753,1.5018,8.3675,1.4948,8.7326
44800,1.7062,8.3332,1.485,8.5453,1.4988,8.9967
44850,1.511,8.401,1.5028,8.6997,1.502,10.4313
44900,1.4547,8.6228,1.4836,8.3762,1.6092,9.551
44950,1.5531,9.3169,1.4468,8.894,1.6217,8.6736
45000,1.4818,9.3367,1.4829,8.2868,1.5637,8.5251
45050,1.7107,8.8717,1.4781,8.3169,1.6477,10.4415
45100,1.5585,9.1685,1.4836,8.4674,1.546,8.9073
45150,1.688,9.5583,1.4908,8.3317,1.5134,8.6846
45200,1.5321,8.469,1.5091,8.3416,1.5487,9.8956
45250,1.7245,9.2463,1.4921,8.3831,1.5021,9.4836
45300,1.526,9.0525,1.4957,8.4399,1.5116,8.9063
45350,1.6168,8.4229,1.5182,8.4768,1.511,9.743
45400,1.5001,8.7631,1.6147,9.9857,1.508,8.9142
45450,1.7042,9.1875,1.5121,8.5098,1.5309,9.0827
45500,2.1927,9.4166,1.8625,9.3347,1.6048,11.1789
45550,1.5625,9.3488,1.4804,8.0719,1.4321,10.0254
45600,1.5061,9.8885,1.5374,8.8324,1.5369,9.2312
45650,1.5023,8.8743,1.6009,9.1522,1.5334,10.0989
45700,1.5669,8.8451,1.6894,8.5276,1.5266,11.0464
45750,1.6522,10.785,1.5487,8.9368,1.8617,9.5848
45800,1.6125,8.6761,1.5118,8.4942,1.5235,11.2804
45850,1.7006,8.3595,1.5156,9.2646,1.615,9.6841
45900,1.9004,9.0141,1.4713,8.7768,1.8179,9.3954
45950,1.5225,9.5762,1.628,9.7864,1.6919,9.363
46000,1.6558,8.3698,1.5138,10.0188,1.5402,8.8336
46050,1.6425,9.0822,1.622,9.1107,1.5507,9.6361
46100,1.4819,8.6425,1.4755,8.6702,1.6746,9.9912
46150,1.494,8.8324,1.6282,9.4281,1.5916,8.9245
46200,1.726,8.398,1.5427,8.578,1.5303,9.3645
46250,1.5344,8.5181,1.6345,8.573,1.5858,9.1477
46300,1.5781,8.9926,1.5004,10.1201,1.655,9.5987
46350,1.727,8.7649,2.3322,10.2906,1.5157,9.1218
46400,1.5271,8.6738,1.5719,8.9209,1.5508,8.7367
46450,1.8214,8.459,1.5327,8.5217,1.737,8.8949
46500,1.5277,8.4905,2.017,8.8067,1.5241,9.3837
46550,1.588,9.9424,1.6171,9.2289,1.7383,9.4483
46600,1.6905,8.9871,1.7219,10.3197,1.5728,9.2777
46650,1.5304,9.6032,1.5902,8.941,1.6434,9.5235
46700,1.6688,9.404,1.6043,9.0623,1.546,9.7766
46750,1.6101,8.9299,1.887,8.8365,1.5783,9.2604
46800,1.6423,9.9881,1.5471,8.6167,1.5498,8.8228
46850,1.6321,8.6174,1.5892,9.0621,1.5678,8.7976
46900,1.7131,8.6231,1.7135,9.1458,1.5195,8.8786
46950,1.565,9.1772,1.6994,9.1958,1.5814,8.9769
47000,1.9451,10.1024,1.5524,8.6139,1.5608,8.9443
47050,1.6086,8.8798,2.2965,9.3407,1.7096,9.9567
47100,1.675,9.5533,1.5152,9.0319,1.6163,9.6808
47150,1.6283,9.4657,2.0103,9.3118,1.5574,11.1083
47200,1.6286,10.6019,1.5199,9.5985,1.6548,9.867
47250,1.7528,9.1671,1.5655,8.6789,1.5957,9.131
47300,1.5826,9.299,1.5732,8.7748,1.5728,9.1483
47350,1.5657,9.4894,2.1589,9.3564,1.7982,9.3503
47400,1.5848,9.3553,1.5614,9.0748,1.6116,9.0566
47450,1.5106,8.8928,1.8056,9.2184,1.6625,10.3287
47500,1.6968,9.1229,1.5766,9.1806,1.8668,9.4503
47550,1.567,9.0492,1.7782,9.1874,1.5707,9.8717
47600,1.6709,9.0969,1.5718,9.7917,1.5944,9.8366
47650,1.8058,9.0883,2.1867,9.1794,1.5716,9.9008
47700,1.8802,9.3062,1.6619,9.5405,1.6658,10.3288
47750,1.6768,9.736,1.6348,8.9829,1.5962,9.1864
47800,1.6799,9.7416,1.5894,9.7505,1.8852,9.2139
47850,1.9585,8.7117,1.5918,8.7773,1.5948,10.53
47900,1.6214,10.3593,1.6848,8.8442,1.6948,9.6451
47950,2.2219,9.7087,1.5062,9.5108,1.7052,10.0163
48000,1.6534,9.426,1.5465,9.2175,1.6039,10.4973
48050,1.6638,9.5421,1.5799,8.8997,1.5879,11.049
48100,1.6566,9.1122,1.5847,9.7063,2.2899,10.3985
48150,1.7816,9.1029,1.9853,10.8553,1.7514,9.9778
48200,1.5755,9.4124,1.6048,9.7393,1.7832,9.8415
48250,1.6025,8.9755,1.9209,8.9677,1.6285,9.6225
48300,1.7701,10.5296,1.7631,9.2011,1.5874,9.2563
48350,1.5938,8.8868,1.6216,9.3509,1.5852,10.623
48400,1.6098,10.647,1.6082,9.1931,1.6148,9.361
48450,1.8337,9.491,1.604,9.2469,1.6914,12.7638
48500,1.741,8.8054,2.0046,9.9854,1.6889,9.7887
48550,1.6835,9.9571,1.6382,9.6434,1.682,9.2726
48600,1.6027,9.2985,1.6075,8.9842,1.6918,10.9371
48650,1.6806,9.583,1.6154,8.9328,1.6154,9.3706
48700,1.8159,9.1606,1.6407,9.3506,1.6116,10.075
48750,1.604,8.981,1.7008,10.9187,1.6087,9.3025
48800,2.4283,10.2966,1.6016,9.1102,2.0188,12.4397
48850,1.7563,9.1354,2.3942,11.4804,1.7754,12.2384
48900,1.7338,9.0707,1.6155,9.1586,1.745,10.9299
48950,1.6935,9.4794,1.5381,12.5142,1.8201,10.086
49000,1.826,9.5242,1.6217,9.4529,1.62,9.4223
49050,1.7538,9.6746,1.6745,9.0905,1.8671,9.8956
49100,1.7964,10.2202,1.6885,10.3547,1.7062,10.1865
49150,1.8163,9.3792,1.6302,10.953,1.8466,10.0016
49200,1.633,11.7121,1.6977,9.7871,1.882,9.4793
49250,1.6309,9.3899,1.8614,9.0666,1.67,11.0975
49300,1.8198,9.327,1.8147,11.3841,2.0737,10.5725
49350,1.9451,9.186,1.6257,9.2856,1.6342,9.7565
49400,1.9099,12.1948,1.633,11.6897,1.7347,9.6457
49450,1.7607,9.3204,1.5852,9.5907,1.8762,10.5734
49500,1.6738,10.1424,1.6791,10.2946,1.6898,10.5803
49550,1.9463,10.3842,1.6408,9.1446,1.6355,9.4798
49600,1.6607,9.5902,1.6593,10.2137,1.6626,9.6177
49650,1.7775,10.3284,1.7332,9.1135,1.5758,9.6165
49700,1.7288,10.6338,1.6377,9.1291,2.3238,10.5943
49750,1.6062,9.2745,2.2096,10.3452,1.7206,9.8
49800,1.6965,9.0798,1.7925,9.753,1.6459,10.1951
49850,1.619,9.9282,1.6656,9.8288,1.6436,9.4813
49900,1.6488,9.6403,1.6443,9.4066,1.6849,10.0776
49950,1.823,9.5039,1.7569,9.8288,1.689,9.9638
50000,1.7022,10.1173,1.6315,9.6469,1.6546,9.8385
